CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
0,36.0,0,0.0,0.00027055259118404553,0.0,0.00031464271037213873,0.0,Kerryn Wolfernan,5067,01,964,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,39.0,0,0.0,0.0003087296030288246,4.6765379221356625e-05,0.0002573295010290507,0.00017101621783636894,Azet Clugete,1148,04,60,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,59.0,0,0.0,0.0,0.0,0.0,0.00027464639191892984,Sadine Simson,1447,01,227,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,39.0,0,0.0,0.0,0.0,0.0,0.0,Maham Ofracculy,0001,01,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Ork Blees,2269,01,458,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,50.0,0,0.0,0.0,0.0,0.0,0.0,Briany Philloway,6611,02,1069,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Swink Jaff,3305,01,106,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Armen Conleydenan,1634,01,253,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Cline Pittler,8147,04,1317,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Alley Briggston,5206,01,841,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Harrie Klindsey,1520,01,235,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,70.0,0,0.0002350314671589638,0.0,0.0,0.0003506216524684863,0.00019284632454139657,Samany Buckson,6946,01,1439,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Tonald Hickson,1922,01,303,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,74.0,0,0.0,0.0001900176084501435,0.00027100589339909065,0.0,0.0,Lewise Bullisey,3430,01,551,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,42.0,0,0.00045132579913712706,0.000203637661784195,0.0,0.0,0.0,Timmy Cardners,4995,01,807,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,24.0,0,0.0,0.0,0.0,0.00029090444657938185,0.0002627987162276199,Mollie Mcmahoney,0170,01,10,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,38.0,0,0.00021250243859310554,0.0002988223423735496,0.000214411399728147,0.0003035943715988448,0.0003076106760145513,Alrakan Scoudelle,5411,01,206,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,56.0,0,0.0,0.0,0.0,0.0,0.0,Chainon Spadicage,5112,01,198,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,28.0,0,0.00023739773725568196,0.00021566517926996075,0.0,0.00035373042324005473,0.00034726128818807304,Aske Unkcatted,5111,02,171,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,37.0,0,0.0002350314671589638,0.00011752323118066162,0.00014029613766406985,0.00036039864679463435,5.744392993493932e-05,Raque Ellahan,1877,01,306,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Erika Richardson,0448,02,71,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Hadira Singmage,0446,01,21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,49.0,0,0.0,0.00026912908106461363,0.0,0.0001613036976929782,0.0,Elicia Fultz,7877,01,1268,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Hekabih Praugnox,4726,04,187,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,4.0,0,0.0,0.0,0.0,0.0,0.0,Brie Mcbriddley,8130,02,1308,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Raque Webstephrey,0179,02,26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,28.0,0,0.0,0.0,0.0,0.0003503810958639356,0.00011739996453222626,Troyra Cames,7155,01,1375,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,56.0,0,0.0,0.0,0.0,0.0,0.0,Elerops Holatirint,3543,03,116,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,18.0,0,0.0,0.0,8.851700756341885e-05,0.0003541066965888555,0.0,Regana Kirks,8545,01,1753,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,14.0,0,0.0,0.00030379118437443594,0.00023862600316260844,0.0002852852340376931,0.00029952299554856853,Cella Mallisly,8023,01,249,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,18.0,0,0.000463543112287331,0.0,0.00011233855481079765,0.0,0.0,Herina Oconley,1515,01,293,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,53.0,0,0.0,0.00028373391818827334,0.0,0.0003804443982122398,0.0,Zinon Asivetfuel,6583,02,254,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Joelan Booneid,6787,06,1411,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,25.0,0,0.0003358822053027443,0.0001602514611149701,0.0002190492264116268,0.0,0.0,Dont Wilsoney,0220,04,10,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Derina Prinson,3123,01,511,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,65.0,0,0.0002090969689086334,0.0002598618220263297,6.85100422456198e-05,0.0004344222284233386,9.104647484093232e-05,Katie Middleton,0753,02,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,33.0,0,0.00048508804739308804,0.00014182540247175,0.0,0.00012398153634471493,0.0,Ronard Arner,5025,01,1024,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,37.0,0,0.00027443467807107736,0.0,0.0002486225803411118,0.0004145453478254064,0.0,Crat Stité,8604,01,1765,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,23.0,0,0.00046525327827056664,0.0002478854417393134,0.0,0.00036929598507384043,0.0,Luse Butte,0035,01,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,31.0,0,0.0004238880808334198,0.00017020159691574123,0.000233120362333199,0.0002404645767098096,0.0,Loree Wolfernan,5050,01,1028,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,3.0,0,0.0,0.0,0.0,0.0,0.0,Lilly Matts,7741,01,1252,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,74.0,0,0.00044315899988691266,0.0,0.0,0.00030301642869322835,0.0,Jorgie Hamberterry,3119,01,490,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2.0,0,0.0,0.0,0.0,0.0,0.0,Irmark Burnewman,8366,01,1364,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,59.0,0,0.0,0.0,0.0,0.0,0.0,Isotone Unaring,5126,01,200,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,43.0,0,7.668125139024986e-05,0.0002977689608899576,0.0,7.464432269652652e-05,0.0002423786839575212,Zedarga Reeddommy,3735,01,119,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,24.0,0,0.0,0.0,0.0002932305661316773,0.00011196648404478978,0.0,Wandy Diazarez,5458,01,351,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,35.0,1,0.00038482785971696675,0.0002193100744903362,0.00026099210324719653,3.732216134826326e-05,0.00031464692301501226,Sterfik Gealloyalt,5748,01,53,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,31.0,0,0.0,0.00024612365625493944,0.0,0.0,0.00028191709516464333,Loree Wolfernan,8164,01,1314,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,42.0,0,0.0,0.0,0.0002284171639290759,0.0002755758029515806,0.0002941356498815227,Racily Reyervaney,2764,01,189,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,20.0,0,0.0,0.0002023399991048934,0.00019969980768896404,0.00030976672517299934,0.00022551766090091549,Tonioe Waltonnedy,4358,01,818,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,28.0,0,0.0,0.0002830917680698166,0.0,0.00026412205354503715,0.00023743835341538864,Azhasim Inguel,4453,01,149,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,11.0,0,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett,7464,01,1207,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Eulahy Pottonalden,2409,02,390,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,33.0,0,0.00026088292163630686,0.00021770664908288268,0.0,0.00020251992869338588,0.00023757267131718998,Almara Delazarson,6071,01,987,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,38.0,0,0.0,0.0,0.0,0.0,0.00029964310298461096,Andan Stannondez,1844,01,355,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,46.0,0,0.0004944668403781612,0.0002690875722772104,0.00012303642763051952,0.00016643562639232802,0.0,Matan Herpumble,0992,03,35,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,26.0,0,0.0,0.00015375968968153934,0.0,0.00020125294089400002,0.00023733526464777933,Tach Openduave,8920,01,280,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,13.0,0,0.0,7.500781090357594e-05,0.0,0.00038067381695340146,0.0,Carita Steeletters,0941,01,195,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Otlios Ble,1056,02,218,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,30.0,0,0.0,0.00022927200016938613,0.00022128797170380666,8.665937499645167e-05,0.0001577368122392707,Erick Matts,1187,01,228,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,17.0,0,0.0005621696724411536,0.0,0.0001905898524807682,0.00026451943171096554,0.0,Ockies Berle,9029,01,287,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,21.0,0,0.0,0.0,0.0,0.00034850023123524126,0.00020446997609624545,Byront Strongers,3283,03,521,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24.0,0,0.0,0.00022176411854705997,0.0,0.0,0.00011976843980840196,Arlen Mclainez,0103,01,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,28.0,1,0.0,0.00034456218803260703,0.0,0.0003679791481161877,0.0002453726606573495,Dsch Stersetery,6921,04,255,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,35.0,0,0.0003140789886459318,0.0,0.0,0.0003393613491139837,0.0,Natha Wonglasquez,4152,01,853,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,40.0,1,0.0,0.000111497401196058,0.0,0.00039392006808689346,0.000299971614543563,Astorux Reeddommy,7609,01,83,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Tonch Nutte,8537,03,1643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,48.0,0,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon,6862,01,1115,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Hary Serry,6137,03,994,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,29.0,0,0.0,8.649479756153269e-05,0.0,9.647638753112507e-05,0.00028523028991062413,Verek Wolferguson,6920,01,462,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Mollen Bairdford,3734,01,606,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Cros Nane,5625,02,352,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,41.0,0,0.0,0.00033240731210501106,0.00022861561502331273,0.0004616193937934268,0.00031163868624136233,Astrah Burcaling,7416,01,278,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,23.0,0,0.00033357461388368325,0.0,0.0002918636976244929,0.0002871375615585488,0.0003164243816922626,Fles Ses,4357,01,148,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Idace Moodman,4661,06,757,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,36.0,0,0.0,0.0,0.00027892507606992127,0.0,0.0,Thelix Burnewman,6122,01,1267,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,31.0,0,0.0,0.0,0.0,0.0003624924998097785,0.00013807667965753134,Garry Pacerty,0834,01,173,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,43.0,0,0.0,0.0001850412550922726,5.901133837561257e-05,0.0,0.00025342444476372745,Karley Brownson,4376,01,284,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,43.0,0,0.00013582118720285567,0.00019723912062674068,5.901133837561257e-05,0.0003288295761222407,0.0001660520111561957,Benew Pentss,2444,01,506,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,63.0,0,0.0,0.0001678736193830943,0.0,0.00034443946022055496,0.0,Dia Hortis,4794,01,974,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,27.0,0,0.0005692503155137853,0.0002567841232572982,0.00030021799119837915,0.0,0.0,Sesh Giba,1691,01,321,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,14.0,0,0.0004181939378172668,0.00011310082660351151,0.0002608994640754531,0.0003353710426228292,0.00021698263634152196,Agnesa Cainghannon,7328,01,1410,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Meline Potters,7650,03,1242,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Taurah Ametic,6191,03,59,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,35.0,0,0.0,0.0,0.0,0.0003656093708547224,0.00023733526464777933,Judya Beachez,0278,01,184,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,25.0,0,0.00037883654380934935,0.0001921825260177319,0.0002190492264116268,0.0,0.00026146431352200376,Elene Rasmussony,4559,01,854,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,22.0,0,0.0003323915638164135,0.0,0.0002838510236853994,0.00010477655336287493,0.0,Francy Spentley,0376,01,54,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Patsya Harverez,2822,01,450,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,22.0,0,0.00017902906103591377,0.00023864896241867104,0.0002847077606822221,0.00021955295304252207,0.0,Dia Figuez,2288,01,163,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,10.0,0,0.0,0.0,0.0,0.0,0.0,Komos Terry,4798,03,975,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,28.0,0,0.0,8.305685145886254e-05,0.0,0.00037780581972292804,7.424520238793582e-05,Elson Gallencis,5453,01,1044,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,36.0,0,0.0,0.00010425898199675953,0.0002265881993503494,0.00034072457375237963,5.744392993493932e-05,Adamy Hestes,9052,01,1457,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,22.0,0,0.0,0.0,0.0,0.0,0.00028219212075229506,Tracek Rames,8878,01,568,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,18.0,0,0.0,0.0001098193715587571,0.00028406682988964987,0.00030976672517299934,0.0,Deaney Drakeekss,6404,01,1038,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,7.0,0,0.0,0.0,0.0,0.0,0.0,Elly Willangsey,1086,05,166,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,42.0,0,0.0,0.000111497401196058,0.0,0.0004261389338112449,0.0003393725210176542,Quarke Fuleng,1380,01,53,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,55.0,0,0.0,0.0,0.0,0.0,0.0,Zinonon Frolestty,2875,01,107,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,13.0,0,0.000473306178958343,0.0,0.0,0.0,0.0,Lawren Morgerson,2353,02,457,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,24.0,0,0.00046846795526322185,0.0,0.0,0.00022798333537568704,0.0,Garion Ayalazquez,7366,01,1184,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,17.0,0,0.00040261890108143867,0.0001883041454777017,0.0,0.0,0.00024581465990336927,Irmark Barbes,1500,05,288,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Minon Fouseding,2518,01,87,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,22.0,0,0.00044923224459896894,0.0,0.0002190492264116268,0.0,0.00016529167722886812,Kennie Barrilloney,9220,03,1886,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Saxinon Rimplighty,6843,02,260,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,32.0,0,0.0005286553364537027,0.0,0.00027597085609812696,0.0,0.0,Casps Bost,6042,01,1249,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,52.0,0,0.0,0.0,0.0,0.0,0.0,Shres Potte,1255,01,242,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Dhenar Blanspe,1797,01,57,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,41.0,1,0.0,0.0003716312578303349,0.0,0.00038430316806269577,8.063274972259202e-05,Pulchib Quidedbolt,2215,01,27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,22.0,0,0.0005381277911952373,0.0,0.0003068218913431158,0.0002586700971749546,0.0,Berk Terte,3093,01,194,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Crisey Garnes,4256,02,698,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,27.0,0,0.0005220816731461595,0.0,0.0002338268961067831,0.0,0.00015073079019294682,Guyl Mcculley,8798,01,1706,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,36.0,0,0.0005040207369430094,0.00016922222999780483,0.0002190492264116268,0.0,0.00018052910233661755,Heald Bootez,4183,01,784,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,8.0,0,0.0,0.0,0.0,0.0,0.0,Guans Crité,6468,02,1339,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,44.0,0,0.0,0.0,0.0,0.0,0.0,Diskeh Openduave,3318,04,123,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Violan Holson,6831,01,1111,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,31.0,0,0.0,0.0,0.0,0.0,0.0,Apple Kidne,1114,02,79,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,55.0,0,0.0,0.0,0.0,0.0,0.0,Torms Chman,3060,03,201,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,45.0,0,0.00029348032521748905,0.00031365073681779434,0.0,0.0,0.00026682759586873155,Gatrin Clutolded,7502,01,241,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,38.0,0,0.00015336250278049973,0.0,0.00030882363400635697,0.00012911346504406476,5.744392993493932e-05,Ryany Kenzierry,4431,01,727,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,26.0,0,0.00020174298582370103,0.0,0.0003135993980879028,0.0,0.0,Nathaniel Hall,1834,01,354,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,50.0,0,0.00037883654380934935,0.00019677960954289585,0.0,0.0,0.0,Scotty Trankliney,0579,02,85,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,43.0,0,0.0003738805245112035,0.0,0.0,0.0003478303066108946,0.00025865923281213134,Jodye Kinson,0086,01,17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,29.0,0,0.0004320733863232461,0.0,0.00017499037392190156,0.00013810840821998368,0.0,Mollie Tersimpson,8212,01,1569,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,37.0,0,0.0,0.0,0.0,0.0,0.0,Alrak Witeronfus,3928,02,264,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,55.0,0,0.0,0.00019093549849311014,0.00027910686004418707,3.732216134826326e-05,0.0,Milly Howenters,4199,01,787,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,18.0,0,0.00016071648586543213,0.00021787882665214492,0.0,0.00028582100459838495,8.616589490240897e-05,Adammy Coolerson,2591,01,499,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,42.0,0,0.0004975567771117496,0.00012926158563128485,0.00012060332641138328,0.0,0.0,Pios Fone,0503,03,31,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Grafik Whifounrew,3279,02,123,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,24.0,0,0.0002274095440791151,0.0002921491383254684,0.0,0.0004690987434695059,0.00021518074217421,Gatrino Pumpeshaft,4606,02,172,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,27.0,1,0.0,0.000259673601005958,0.00032203623709768994,0.0,0.0,Porrimp Unkcal,8307,01,100,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,34.0,0,0.0005428765705548147,0.00024296721185450084,0.00018490573054034072,0.00017746267854858546,0.00030807806220577627,Edaron Clugete,1148,07,42,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Peefox Flell,4172,01,856,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,17.0,0,0.0,0.0,0.00027342273810375953,0.0,0.0,Erman Russelloyd,8889,01,1439,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,31.0,0,0.0,0.0001785073725923662,0.00025450731163379544,0.0,0.0,Aliey Chanash,3133,01,513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,52.0,0,0.0004962003305428333,3.9628189181117116e-05,0.0001837854637125962,0.0,0.0,Almone Bost,8034,02,532,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Beneba Glousspidy,2755,01,85,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Sarid Sageng,1424,01,47,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,41.0,0,0.0,0.0,0.0,0.0,0.0,Wheals Peake,3961,01,749,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,37.0,0,0.00021250243859310554,0.0,0.0003340610649358764,0.00016393077954573676,0.0,Hary Jaff,2289,01,465,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,8.0,0,0.0,0.0,0.0,0.0,0.0,Deanny Loverceson,3710,02,601,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Celeb Ingascomet,1154,01,43,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Hal Bane,7058,01,1347,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,38.0,0,0.0,0.00027025224696529025,0.00026280376740600786,0.00012398153634471493,0.00035282767607839585,Mardyon Nalanet,0539,05,18,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,53.0,0,0.0,0.00034312725500769815,0.0,0.0,0.00027551421497637164,Gorab Unprive,1854,01,22,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Oraryn Kirklander,0303,01,41,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,20.0,0,0.0,5.000520726905063e-05,0.0,0.00038489908162287677,0.00032632160448515694,Joshua Mccormick,4726,03,187,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,56.0,0,0.0,0.0,0.0,0.0,0.0,Molley Rossey,3382,02,553,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Paulah Tranciams,9179,01,1494,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,42.0,0,0.0,0.0,0.0,0.0,0.0,Neysma Rekle,4952,01,939,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,73.0,0,0.0005234468688903629,0.0,0.0001647880559725818,0.0,0.0,Ianne Torrez,8954,01,1452,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Wasatan Honchoe,4569,01,151,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,26.0,0,0.0005139885182805765,3.9628189181117116e-05,0.0,0.0001849013140472295,0.0,Vivia Stantiagord,0713,01,50,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,26.0,0,0.00034081119024124875,0.00024112151382130097,0.0,0.0,0.00011739996453222626,Kelly Hoffman,1155,01,233,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,57.0,0,0.00037883654380934935,0.0001098193715587571,0.0002155029385759819,0.00016643562639232802,0.00027086112781632226,Willip Clayson,1060,01,166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,30.0,0,0.00037883654380934935,0.00013650000483058332,0.0,0.0,8.063274972259202e-05,Tera Merkins,4564,01,745,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
