CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Chees Swin,8064,3,534,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.3158940590590638,-0.3177842948330949,0.0678545338283622,0.0445432888622656,1,0,0
0,24.0,0,0.0022613445672315,0.0,0.0025414840056453,0.0002640590866028,0.0008860550105993,Jimmyn Pooley,8891,1,1831,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.1167583089469235,2.1821237006486838,0.355107012029166,1.0075185714129853,0,0,1
1,53.0,0,0.0,0.0,0.0,0.0,0.0,Yogal Fisty,2778,2,576,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.9072026597079684,-0.3482759933032716,0.1920112669682516,0.1327968072216781,1,0,0
0,36.0,0,0.0020625230490692,0.0,0.0021928735396255,0.0014273148357623,0.0,Squars Empie,6449,2,1231,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.3841097438441796,1.9904421265668837,-1.225926299144782,0.6489773832915797,0,0,1
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Acruxon Unregul,2871,1,88,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Halleth Clugete,1148,5,42,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,28.0,0,0.0,0.0008245567730858,0.0017430215418409,0.0,0.0005595700365859,Katen Avisnydes,7683,1,1467,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.7756034153939083,-0.3493321372308747,1.5094210623599402,-1.1508692126233704,0,1,0
0,33.0,0,0.0012365999932624,0.0,0.0,0.0010732252128394,0.0013778000715854,Scotte Greeves,6773,1,1407,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.4930524344063534,-0.5662177026635262,-0.7849619367007118,2.112826164987837,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Harvin Garnes,5434,1,874,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Tauxon Wincer,1770,1,75,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
0,39.0,0,0.0,0.0006845848244705,0.0021462240459392,0.0014310951258936,0.001287149886652,Markton Dratembid,8339,1,246,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.9914469605261624,-0.9064119116693156,0.9744193181497932,0.748545931866291,0,1,0
0,28.0,1,0.0022632228172803,0.0,0.0033163296513204,0.0,0.0,Spros Mone,3719,1,183,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2744506615921638,3.2278946096696988,0.4910745554786115,-0.1384539475877123,0,0,1
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Spies Gency,3145,1,652,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.9889409395781876,-0.3421776536092362,0.1671799203402738,0.1151461035497956,1,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Tabih Dissper,4271,1,38,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Wasalm Sofraten,6075,1,206,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Wine Jarvey,1739,1,269,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
0,12.0,0,0.0,0.0,0.0,0.0,0.0,Jarena Goffey,1800,1,283,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.745020028377714,-0.2857680114394094,-0.0625100359685215,-0.0481229054151173,1,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Winia Stannondez,1844,3,289,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Teron Objeciane,1075,1,41,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,7.0,0,0.0,0.0,0.0,0.0,0.0,Dessie Carreralend,1603,3,256,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.847192878215488,-0.2781450868218653,-0.0935492192534938,-0.0701862850049704,1,0,0
0,3.0,0,0.0,0.0,0.0,0.0,0.0,Gerly Cooperkins,1500,2,230,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
0,41.0,0,0.0015785372470418,0.000799467665685,0.0008318165939493,0.0008146123801445,0.0005595700365859,Daisya Connelson,1636,1,254,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.037350537153828,0.0515593460893295,-0.6298967988823579,-0.676219870734365,0,1,0
0,25.0,0,0.0024327559229891,8.521707674792433e-05,0.0,0.0,0.0008250787539258,Karlen Moodman,5730,1,1187,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.2876870288739424,0.92581057035836,-0.9657085098739552,0.667563735711806,0,0,1
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Darlie Blacks,1402,1,215,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
0,27.0,0,0.0,0.0,0.0,0.0006878017487141,0.0010446060816447,Mayne Leblanchez,3801,1,622,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2600008412913316,-1.1505535977512018,0.079677793064778,1.5621136836201912,0,1,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Juane Popelazquez,3789,1,620,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
0,57.0,0,0.0023755214038671,0.0,0.0029558342670906,0.0,0.0005722978978403,Tyog Birte,5560,1,168,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.382411706144762,2.720074896055949,0.7578268339021844,0.6473251853077977,0,0,1
0,31.0,0,0.0023059778272041,0.0,0.0,0.0,0.0005308789099799,Rossie Chanan,5207,2,998,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.047374639774847,1.070359045785367,-1.048772000259262,0.5463937233643231,0,0,1
0,34.0,1,0.0,0.0007902857513228,0.0,0.0,0.0014889921398956,Arino Slable,6400,2,76,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.3005762655884283,-1.868947055534454,1.1442810049234868,0.0484086505024132,0,1,0
0,48.0,0,0.0014153612814622,0.00057900025834,0.0,0.0012453741992799,0.0003773678964939,Brank Owerson,5390,3,1032,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.8045440726048587,-0.3896941309664419,-1.484884869876493,-0.1370754145902745,0,1,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Terops Namsheary,6799,1,252,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.1728520692861806,-0.3284563892976568,0.1113093904273236,0.07543202028806,1,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Ales Cha,7851,1,1629,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Bretty Pollarkeeks,1211,7,186,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
0,36.0,0,0.0002214159885769,0.0008194941808704,0.0,0.0007667424181486,0.00086056424115,Jeresa Bartez,988,2,73,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.5340867660756126,-1.5941042084040329,-0.0479318167455422,-0.3473000155081026,0,1,0
0,55.0,0,0.0021864787572698,0.0,0.0018889181216135,0.0,0.0008748390211776,Lychex Butte,1573,1,56,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.2837795314870266,1.8014811866897535,0.4532249215086707,1.0140162494094134,0,0,1
1,8.0,0,0.0,0.0,0.0,0.0,0.0,Tyle Domington,3301,1,525,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.826758308247933,-0.2796696717453741,-0.0873413825964994,-0.0657736090869998,1,0,0
0,44.0,0,0.0022591843848745,8.521707674792433e-05,0.0025028627277672,0.0,0.0,Alfrey Shieldson,2704,1,521,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4881112382902953,2.672241241307596,0.1499195272697591,-0.235580395621123,0,0,1
0,24.0,0,0.0008430092539307,0.0,0.0004696228818552,0.0012406294378435,0.0002380926339407,Moniey Lambucketty,6101,1,1261,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.311939533058712,0.0533078387357904,-1.1950025188069715,0.8598001507377739,0,0,1
0,28.0,0,0.0,0.0,0.0,0.0,0.0,Edaron Covetive,5497,2,210,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.4180669088968376,-0.3101613702155508,0.0368153505433899,0.0224799092724125,1,0,0
0,18.0,0,0.0015043923058508,0.0005709918857056,0.0026319186892023,0.0004733209617229,0.0001190463169703,Arl Chavezalez,7708,1,1471,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.9712583470816484,1.60494306584754,0.2715738352550789,-0.9939570678233148,0,0,1
0,31.0,0,0.0,0.0008982814392775,0.0018099499880724,0.0003706537882443,0.0,Annez Chapmaney,5810,2,366,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.7362226349661918,-0.1567757215186851,0.8995861913705123,-1.7515890832485663,0,1,0
0,38.0,1,0.0017053936070242,0.0,0.0030830335214911,0.0,0.0,Fispot Birt,3786,1,252,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2262944155405176,2.669197092560568,0.7697202344209924,-0.066181339580034,0,0,1
0,24.0,0,0.0017053936070242,0.0,0.0,0.0012823405041709,0.0009047416331581,Erick Alentonway,5763,2,1099,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.182016200667404,0.0129047414999707,-1.614858637217772,1.6172481104215604,0,1,0
1,50.0,0,0.0,0.0,0.0,0.0,0.0,Dell Carverson,6702,1,1087,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.9685063696106327,-0.343702238532745,0.1733877569972682,0.1195587794677662,1,0,0
1,38.0,0,0.0,0.0,0.0,0.0,0.0,Betenar Poselfle,3662,2,142,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.21372120922129,-0.3254072194506391,0.0988937171133346,0.0666066684521187,1,0,0
1,48.0,0,0.0,0.0,0.0,0.0,0.0,Quarkib Fringh,1661,3,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-1.0093755095457424,-0.3406530686857274,0.1609720836832793,0.1107334276318249,1,0,0
0,32.0,0,0.0006642479657308,0.000809549096053,0.0021462240459392,0.0003706537882443,0.0004532515808699,Alber Carpentley,8168,1,1561,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.4104594597833522,0.3230088051278441,0.950377094382614,-1.0712132632852855,0,1,0
0,42.0,0,0.0011534562668963,0.0,0.0033163296513204,0.0,0.0003954633049367,Chon Fla,4615,1,865,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5894057133724021,2.1489283216263635,1.5183043741097753,0.4230798130487601,0,0,1
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Viviay Humphreyes,4622,1,753,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Shaiaz Wingcoling,3091,2,102,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
1,57.0,0,0.0,0.0,0.0,0.0,0.0,Paulah Cleachrand,2384,1,383,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.8254643798377495,-0.354374332997307,0.2168426135962295,0.1504475108935606,1,0,0
1,52.0,0,0.0,0.0,0.0,0.0,0.0,Diphah Disgul,4997,1,156,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.9276372296755232,-0.3467514083797628,0.1858034303112572,0.1283841313037074,1,0,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Tabih Ailled,1450,1,53,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.1115483593835165,-0.3330301440681833,0.129932900398307,0.0886700480419718,1,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Eristy Haydenzier,3216,1,509,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
0,53.0,0,0.0,0.0,0.0028106422042873,0.0,0.0,Olly Klindsey,8071,1,1546,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.1148582971521966,1.2328910082240243,1.7728814124405547,0.0773613010814336,0,0,1
0,21.0,0,0.0023842481774494,0.0002202829478144,0.0012355448128309,0.0,0.0,Coobix Hart,107,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.1112393964645386,1.974799696394299,-0.7605969391790386,-0.6088991431115411,0,0,1
0,20.0,0,0.0,0.0005559188798791,0.0004696228818552,0.0012259474143265,0.0007802996620472,Kencey Flowensley,8781,1,1415,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.2490040341362303,-1.3455490193501591,-0.2458127641113068,0.2913170074139954,0,1,0
0,29.0,0,0.0,0.0,0.0,0.0,0.0011616805338879,Billey Wolffy,1866,1,371,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.2215492881847456,-1.009524796260835,0.7727613221464789,1.3573416734472885,1,0,0
1,44.0,0,0.0,0.0,0.0,0.0,0.0,Eleaha Wallerson,1988,1,321,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.0911137894159613,-0.3345547289916921,0.1361407370553014,0.0930827239599424,1,0,0
0,45.0,0,0.0002214159885769,0.0002556512302437,0.0017282797648212,0.0012228701524488,0.0,Willy Curton,7579,1,1229,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.9823670928298008,0.206657790936906,-0.0594116903664042,0.1203849710621173,0,0,1
0,37.0,0,0.0023172437315387,0.0,0.0027236676201645,0.0002640590866028,0.0,Bler Brity,7327,1,1520,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.5554388216458348,2.838367227694488,-0.0531687005392511,0.0441499389643271,0,0,1
0,23.0,0,0.0,0.0008256043701465,0.0,0.0011822184494917,0.0012537221754844,Weznif Fandomatty,2831,1,86,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.987938706053722,-2.108656336835362,-0.1093160263438296,0.2517883486792047,0,1,0
0,13.0,0,0.0,0.0003329337957317,0.0028873849998879,0.0,0.0007368758164273,Elindy Callowery,2206,1,432,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.2940062998688052,0.6183794805802785,2.087438345882677,0.0246201525370521,0,0,1
0,26.0,0,0.002018504310385,0.0008822649076109,0.0014946491809547,0.0008653993726156,0.0012621017657239,Quarkib Obnoftle,6988,1,226,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.937587857563656,0.2659323160058169,-0.2138892219290079,-0.1225060525072969,0,1,0
0,59.0,1,0.0022125963204907,0.0,0.0022857236115662,0.0,0.0,Quites Bache,321,1,61,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.6004383105573259,2.563439875823086,0.1354079910639024,0.0208028987400683,0,0,1
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Annez Webstenson,1853,1,302,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,33.0,0,0.0003509360389545,0.0010406355039867,0.0,0.000677216894191,0.0,Arinon Unkcal,6323,2,235,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.8660921099291874,-1.132295341254516,-0.5711261848820581,-1.8741875216559836,0,1,0
0,25.0,0,0.0,0.0008187086046894,0.0,0.0002092618751201,0.0003342052638995,Marynk Welles,7513,1,488,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.1817183096997285,-1.2503243174060168,0.1831373745788834,-1.2694302550692391,0,1,0
0,21.0,0,0.0011070799428848,0.0005585629012245,0.0027192606824857,0.0,0.0,Rald Mcphernard,2458,1,511,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.3454653467524078,1.585274969518454,0.9279326027098852,-1.3144465600490902,0,0,1
0,4.0,0,0.0,0.0,0.0,0.0,0.0,Slig Queke,2137,3,423,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.908496588118152,-0.2735713320513387,-0.1121727292244772,-0.0834243127588823,1,0,0
0,24.0,0,0.0009873894603319,0.0,0.002794234123834,0.0004885673660006,0.0,Dixiel Buchansen,697,1,147,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0737266414231793,1.8452046580108232,0.5367630573132739,0.1550106732099617,0,0,1
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Erfros Nate,7907,1,1513,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
0,28.0,0,0.0,0.0006391149425571,0.0026708456941066,0.0010732252128394,0.0009616567118268,Ebonyd Sotond,4550,1,853,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.1889107139501367,-0.2497254099223591,1.3048774648852115,0.2341253376283317,0,1,0
0,31.0,0,0.0015319469435099,0.0,0.0027739350380769,0.0007562547216829,0.0,Pios Emone,1857,1,63,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6427883078131542,2.1420681141221,-0.007000212151392,0.2986301090117286,0,0,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Coley Gallard,3392,4,541,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
0,22.0,0,0.0007018720779091,0.0,0.0028585327581877,0.0,0.0004405237196155,Dia Watkinsley,2090,1,413,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0538916653305558,1.5611134711591848,1.4465083457555608,0.4145225327336036,0,0,1
0,23.0,0,0.0,0.0004472130416806,0.0028883802719762,0.0004385926492481,0.0001190463169703,Felice Hinglendez,5744,1,931,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4392712449292028,0.7433697441472108,1.394327819212687,-0.6638296748963681,0,0,1
0,37.0,0,0.0022498370609318,0.0001978679246651,0.0015198016805905,0.0,0.0,Meass Colte,4680,4,155,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.2199782853292836,2.02957903296258,-0.42141362766711,-0.4898461027804116,0,0,1
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Azhat Brakeng,9069,1,297,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.5406743287021665,-0.3010138606744978,-0.0004316693985768,-0.0039961462354111,1,0,0
0,19.0,0,0.0,0.0001978679246651,0.0,0.0014262513021932,0.0002380926339407,Erie Horndley,6520,1,1060,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2407084790641502,-1.0481072682008357,-1.0946792293597707,0.5493064824171865,0,1,0
0,49.0,0,0.0,0.0011069620633416,0.0011851961964818,0.000954417630315,0.000890920705168,Zavior Spoilling,3475,3,126,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2.661330804597881,-1.4258512799391627,0.7399064952020242,-0.7948400600050762,0,1,0
0,32.0,0,0.0,0.0009184762259426,0.0,0.0,0.0007246900309447,Dessie Bowenasey,1136,1,175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6625058129609205,-1.5130452069278808,0.6736274381832456,-1.1124600322190248,0,1,0
0,26.0,0,0.0018475605274298,0.0,0.0022691207803027,0.0002092618751201,0.000953040117629,Fredy Moraleney,1695,1,264,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.9590828204611525,1.6969300231546198,0.5627573114727012,1.088197519411375,0,0,1
0,42.0,0,0.002309931578245,0.0,0.003046182603415,0.0,0.0,Goles Apeau,1419,1,273,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5000136431597195,3.089090745701956,0.3969164551390902,-0.0733197075626099,0,0,1
1,12.0,0,0.0,0.0,0.0,0.0,0.0,Benry Gallenry,2892,2,469,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.745020028377714,-0.2857680114394094,-0.0625100359685215,-0.0481229054151173,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Jumars Must,8938,2,1729,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.2750249191239544,-0.3208334646801126,0.0802702071423512,0.0533686406982068,1,0,0
0,34.0,0,0.0018324662667797,0.0007741808136237,0.0,0.0,0.0006913442148106,Dorene Mclainez,4016,1,268,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.084274733734397,-0.0223364540295765,-0.5020074071474471,-0.9077016185233104,0,1,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Searla Hestes,1366,1,206,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1728520692861806,-0.3284563892976568,0.1113093904273236,0.07543202028806,1,0,0
1,50.0,0,0.0,0.0,0.0,0.0,0.0,Hasich Suptibler,2477,2,86,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9685063696106327,-0.343702238532745,0.1733877569972682,0.1195587794677662,1,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Arix Dishocatal,6706,2,224,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
0,11.0,0,0.0,0.0,0.0,0.0,0.0,Scotte Willy,5090,6,821,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.7654545983452687,-0.2842434265159006,-0.068717872625516,-0.052535581333088,1,0,0
1,8.0,0,0.0,0.0,0.0,0.0,0.0,Curtle Alvasquez,1211,2,186,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.826758308247933,-0.2796696717453741,-0.0873413825964994,-0.0657736090869998,1,0,0
0,21.0,0,0.002268792199307,0.0006384338202941,0.0027103081213703,0.0010732252128394,0.0011042884462067,Beal Merte,8406,1,250,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.959935286365164,1.3745532617203633,-0.041411578182209,0.2715221947379804,0,0,1
1,37.0,0,0.0,0.0,0.0,0.0,0.0,Isaacy Salin,2392,1,386,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.234155779188845,-0.3238826345271303,0.0926858804563402,0.062193992534148,1,0,0
0,57.0,0,0.0017941974808231,0.000270131742133,0.0,0.0005706221925496,0.001055616875512,Thewis Mullericer,4889,1,794,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.7476918391702592,-0.0645061914767317,-0.6962530220734224,0.9890536252756086,0,1,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Loresa Lowelliott,4001,2,659,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
0,25.0,0,0.0016461455587243,0.0005984256568749,0.001597738524925,0.0,0.0010021143386968,Valex Dukertyler,1621,2,308,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.3609371514676707,0.7115576728727425,0.6221715158496102,-0.2357720775442326,0,0,1
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Denuts Paie,9231,1,1888,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
0,47.0,0,0.0020385801775443,0.0,0.001654819078337,0.0002640590866028,0.0006850981617113,Debora Horndley,6660,1,1384,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.058776042257927,1.6043583566574715,0.0118245859541848,0.905748676814377,0,0,1
0,16.0,0,0.0,0.0009775393300228,0.0014946491809547,0.0003412914184215,0.0013968227082152,Kimena Thorney,1453,1,229,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8367707014281172,-1.206931092045274,1.5460179787447197,-0.3977312604896255,0,1,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Kimmy Hurles,8404,2,1346,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
0,46.0,0,0.0,0.0001978679246651,0.0028757696474879,0.0,0.0006005165412565,Kylen Merce,4977,1,945,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.6409756184601252,0.7554218348326491,2.177055774073803,0.3058425047102586,0,0,1
0,60.0,0,0.0,0.0006457263339906,0.0005925980982409,0.0014444446078056,0.0005897788242997,Charaz Sempribly,6313,1,190,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.2354894835322123,-1.3654676571153923,-0.2255525731205566,0.1637955871886883,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Tera Hanner,6020,7,974,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Tine Cardsay,7029,2,1458,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.9889409395781876,-0.3421776536092362,0.1671799203402738,0.1151461035497956,1,0,0
