PC1,PC2,PC4,PC6
2.222176795562471,1.36969198653515,-0.18620720221686898,0.6258852786760922
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
0.9038103654055445,-1.3016922487409464,-0.45730013711822337,1.8085248926775157
1.6959611871645066,0.9679600196618392,0.9546497247016581,-0.27780091149080777
0.11752427205923477,2.3111078165613064,0.32723858453769394,0.06294054089993167
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
1.3837792103145659,0.9963936731770583,0.5500824983184855,-1.4580990947914114
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
0.5288778252518969,-1.1463352004325191,-0.9013079668145435,0.439468467328215
1.2406140554921872,0.14435397985989523,0.5125646622737939,0.12784270198036912
-0.35654816200804007,-1.0036251527806792,0.7342970726551471,1.3355517520716016
0.6974619514084526,0.6650086223564705,0.6957627638305655,-0.3433412473484797
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
2.22033775334336,-1.9614644604721612,-0.2584830498370725,1.6369815697289034
-0.866333519772859,-0.3513251631502894,0.2044269402822406,0.14162215905761927
-0.9994777639280636,1.3133548474624497,-1.4067964241938116,-0.13513591566595234
-0.030547237253516546,1.0288127358289259,-2.036610212301558,0.32202269279222356
0.8895011901849088,-0.07591397155028234,-0.43072573904499417,-0.32231752966879934
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.4461831077194413,2.014059665732655,0.3552883541805121,0.6515264733423398
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
0.25483577417869113,3.0306204451245717,0.11198140303480039,-0.11664663977751816
-0.9276372296755233,-0.3467514083797628,0.1858034303112572,0.12838413130370746
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
1.9776030257844515,-1.8722506095654994,-0.6836594712086105,-1.2395945320736808
1.005063289585508,2.9669388276990145,-0.6105979922806511,0.29384567795134936
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
0.6557763671401868,2.402632603046815,0.25410834591544235,0.5864164028978947
1.6746098837368728,1.6619018784305903,0.4239736200362084,-0.46991553158719984
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-0.866333519772859,-0.3513251631502894,0.2044269402822406,0.14162215905761927
1.9711216238550295,-0.8941949536557636,0.1821218756118318,-1.0001083653207035
0.5621730272974909,1.6524812788714127,1.152012137832205,0.4793815491823614
-0.26207841620203304,2.146777596063288,1.2200562485104198,-0.08742790639513032
0.5262200169710829,0.3604691489291294,-0.775403583916968,-1.4001281678538693
1.693262911039405,-0.09621433844703198,-1.3495520340603906,1.8662860832312798
0.21498030993032619,1.985797441744172,-0.6326877219045008,0.1557405237968758
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
0.9432484375791432,0.6447695761656923,1.7754166765598949,-1.251630633915089
0.9505025142869801,-0.8967735768448474,-1.025269065942031,-0.7354901683952809
0.5785593000983271,1.667234964272157,-0.5395759585539065,-0.9867169837185747
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
2.643620852977701,-1.404906983163575,-1.3469774305209334,-0.34218883373527675
0.6922895860211538,0.7769082363812818,2.000599838892516,-1.9561346249962954
3.0781432000217746,0.9119098098557076,-0.04123552200679603,-0.10027119578548294
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-0.8687992976876444,1.2512644242184647,1.5128945064116444,-0.08021493864781765
0.20179568622422123,0.6186632138309365,1.5967974967595668,-1.3279691459504839
0.5388802517183706,2.257610276770639,-0.1688946853797804,-0.2954097624611846
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-1.1524174993186258,-0.3299809742211657,0.11751722708431808,0.07984469620603057
0.5667100391586462,2.079640735382658,0.8397534676020433,0.24888126031499885
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
2.6882886108406394,-0.6195806143252475,2.2719701459388384,-0.07713364333098327
1.7736923468140446,-1.9519760566843432,1.098269366657207,-0.9487716254270055
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
1.2913686896501506,-1.6761967828291326,-0.3360273873884906,1.8566027307179214
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
0.7699200696257416,2.3223898788027464,-0.24662630466526395,0.08730055715007617
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.12408403311962063,1.1152408774250575,-1.9964999748238357,-0.04652952151358736
0.6878406157159818,-0.12817093622536585,-0.502122195960604,-1.2688179525323409
2.5563245613566896,0.9550260591919607,0.6201995230420393,0.8112273008337193
0.17287554233978839,0.3605272033419796,-0.7246840260333341,-0.6621463422893619
1.4626306927693347,-0.5918457277638821,-0.5726539307319611,-0.5050893161706032
1.7505950882763168,-1.9261620368509922,1.1655515818936077,-0.5149757035960629
-0.7845952399026399,-0.35742350284432467,0.22925828691021852,0.15927286272950186
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
3.4793220482129055,-1.1264413234822945,-1.4975742326422576,0.17066696618991095
1.1678284606274392,1.1342424200823857,-1.1476996474098062,0.7699409018202856
1.6132440649235202,2.0748360491124673,-0.9593838825346853,0.09988360610476804
0.697935438927296,2.110314256762472,-0.9130764549324449,0.41112653873037835
0.8846226421672261,0.46803072421858666,0.010533071653649306,0.18521806337578983
1.8873526077497904,-1.4738671146273608,1.095360655316647,0.39123506327165136
0.5449509200230567,2.37172779434373,0.20497925100768552,-1.1668221156187395
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
0.20518840970546337,-1.1882578336667176,-0.04857303499163307,1.6111729976741098
1.339484609398341,1.3390404291184983,0.6223310018275279,-0.6303784080152065
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
3.2030484514700994,-2.1060395354816666,-0.5845195958056078,0.3950463941607584
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
2.4878768893521745,-1.8654892669177552,-0.31519261105675705,0.8843533828458061
0.8617649152864736,-1.2548678286349881,0.666577838526824,0.15059737169902032
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.5320935125526083,0.6228896306815794,1.7308647714310998,-1.3356255256480227
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
0.5558814150935094,1.7880073580112668,-1.439084519433065,0.4101386541164324
-0.37488289948989484,-1.0785479397009063,0.7164017247051448,1.147708910356057
0.43867156588312534,0.9198244243558976,-2.1961020541592147,0.5059058137306782
1.9772963774236492,-2.1077568359730803,0.27203606886210985,0.6088425479475161
2.5757214329903144,1.3957610007500518,-1.3562863583145368,-1.4321230254799773
1.0315022478921303,-0.5582976883900294,-0.19775198429765403,-1.1104280596489506
2.3005257351419406,-0.6076910895894835,-0.45420873379545157,0.13190812362044957
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
3.138243907403583,-1.9727607585131084,-0.4821480745760789,0.665305745849599
0.6438568017723807,0.8514294570923495,-1.0450884642027733,-0.987248807404512
2.88391408789465,-0.43915158922963315,1.6319099371430128,1.1218832458450958
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
1.583257712828737,-0.33192564209220776,-1.3708587503409635,-1.1476109951396813
0.5132551797506781,-0.5412326037148876,0.5533121809687415,-1.905753228334917
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
0.43597312778713265,0.6207538356303925,0.7499493531166577,-0.3607352848289097
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-0.7028569600324208,-0.36352184253835995,0.25408963353819636,0.17692356640138435
1.9414313981379787,1.7780325718835281,-0.4787071546082674,-1.012203044367173
1.1830227313594448,1.8393644602900903,0.952137671036611,1.1152828921547713
1.071397088250071,1.863854676379039,-0.7253947516868863,0.5665532491946155
1.0081316984402422,1.6355644180946904,0.1604565285085159,0.534579945162895
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
2.30814511200253,-0.29903396080233735,-1.5388645136303014,-0.6595316935173041
-0.8254643798377495,-0.35437433299730703,0.21684261359622956,0.15044751089356062
-0.16776021671444313,-0.7071643852463666,-1.0452602497983996,0.6740198578840595
-1.1524174993186258,-0.3299809742211657,0.11751722708431808,0.07984469620603057
1.9773318798650952,0.8930852724372985,0.5045621201070153,0.881805589576174
0.1010161660893042,0.05961783170935528,-0.7167693700205415,-1.7920973521628942
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
1.0471005850472261,-1.4796402490090341,-1.0571940486149842,-1.2155101710796308
2.1065329799589554,-2.0981282289135543,-0.1968817041625368,0.14723203698775966
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.8005521505100555,-1.670203598613205,0.743605878493323,-1.1566971375800836
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
1.8692596526356369,-1.9929064295036498,0.17379785658936692,-0.5063282821745568
0.5733589949814266,1.7067674608797354,-0.4669364047562382,-1.6244318410310619
2.166571611226626,0.7010791085100965,0.49037787000306754,-0.5398940531971386
0.6226571867730692,0.820965189572252,-1.1865651986172034,-1.4398221800102509
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
1.0450046817020398,2.223077282051519,0.5804898868149491,1.1553293692041984
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
1.0139025416727143,2.416333216404232,-0.6358115500366341,0.29486285484268443
1.929922216700529,0.619412359428333,-0.3834572309847561,-0.4837983806798709
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
1.0056442996584707,0.12608047672130285,-1.0239990623345212,1.567346236092226
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
1.3047320856214124,1.3631083291368216,1.3929618228793297,1.3761506760846622
2.4151621015278546,-2.2648464337590735,-0.5238212367388912,0.34714305873189255
0.26603957681009877,1.3535844210399057,1.5504318500385397,0.7855619545760799
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.9263041068527953,-0.4385277802328001,0.36026574045045223,1.6666748513052556
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
1.3978012793820673,-1.2028577066773245,-0.22849465058388876,-1.1219096919253955
0.19385953399133432,2.1017335590697654,-0.6035591346119332,-0.0004619029583858292
4.050344028821721,1.401525261636353,-0.44754601478314493,0.1778873335454566
1.6843257336589956,-1.1323689844738776,-0.9868911256687749,-0.056059447610922075
2.7883861618696866,-2.3483061280910693,-0.15023559209692328,-0.032318785073581324
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
-0.42519493450311807,2.2740873390546614,-0.9113871156569258,-0.1530510232744579
2.0281261790183844,-2.1187667429578774,-0.1419243710596534,0.6740056552774454
0.15061314514670537,1.3792730696572653,-0.6272829592737676,0.7387312018828174
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
0.5269561273881638,-1.3731986537414214,0.004335555978573602,-1.9564803243905888
1.594943312272399,1.921894928293241,-0.744641148345846,-0.6469756391163111
2.0180377903417215,1.0583424025105423,0.7943928371266333,1.7164013729711032
0.8093243532026813,1.9273973216025466,0.5467514112715315,-1.570596383117399
-0.9685063696106329,-0.34370223853274506,0.17338775699726824,0.11955877946776622
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-0.16329715256399435,2.803471332776358,0.2928875302111723,-0.1678015206559318
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
0.8400367940851744,1.975210454855516,1.0252726349721972,0.7388752637851359
2.3670667355507278,-2.1817921113078764,0.7913892105376797,-0.23100970185508873
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
-0.25073691542740584,1.1625387340285924,1.0387738729260296,0.2345840818609412
0.5227162168166213,0.9713789152701724,1.7915580560105961,-1.1953779322518352
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
1.0679863623493506,0.3420684676037704,-1.250595251178553,1.4415900945511733
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
0.20698265820952066,-0.1997945411260701,0.06907412721705242,1.4899770958393372
0.6051450958521192,-0.7852784834885032,-0.6365471273580289,-0.4624223618386559
0.7432480846173652,0.35550407369567344,-1.1069192627075781,-1.3991824112597568
2.624837298709024,1.1304889646944885,0.5231869576204984,0.5713100228799872
3.049751313240293,-0.5633437184069643,2.4574810854784817,-0.09519960857095455
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
0.49798564146787466,1.0185715846551482,-1.9249370735511582,0.532725008019526
